ID,Probability of 1.0 class
1,0.2581201309405266
2,0.4643306046457887
3,0.46451218548900663
4,0.6237427924307235
5,0.2751835054535834
6,0.39718261388383125
7,0.7378587725063799
8,0.35340728448122466
9,0.19110140042655505
10,0.7359580079725342
11,0.4068423868678763
12,0.6486337042966235
13,0.46050320718389065
14,0.49581266311519157
15,0.04161200194039649
16,0.6956956239824574
17,0.13266966834811258
18,0.38045850051350416
19,0.2914304106838011
20,0.11172164774028588
21,0.09825970961244435
22,0.0906177830490693
23,0.6407135182294784
24,0.5257606877671458
25,0.37491862097673295
26,0.7532323894730929
27,0.8148068315616701
28,0.6840938326615139
29,0.6722337345386099
30,0.44405886215880574
31,0.7091974198969875
32,0.41835493985776046
33,0.2747042383723315
34,0.3362364501773114
35,0.45134814306874593
36,0.7520055394328
37,0.7820216696757559
38,0.10184939891128472
39,0.3254100214249383
40,0.47084207507339965
41,0.27442004470087555
42,0.32976434945109356
43,0.5192106374920074
44,0.1903768543500944
45,0.8312158751775951
46,0.9081325081799687
47,0.8439684945058545
48,0.7402096046535603
49,0.05743464398861654
50,0.40401678649596967
51,0.7964885238311081
52,0.11872733990184549
53,0.3970319782084721
54,0.06132924830561675
55,0.4246998287792403
56,0.10467311264956843
57,0.26595730191080097
58,0.2193895839002424
59,0.6509338396977243
60,0.5230424364161762
61,0.15383957636394882
62,0.05418136583111204
63,0.6029048628428217
64,0.14664020141777914
65,0.46773389184535
66,0.647385680612477
67,0.394739817055544
68,0.6625309807888764
69,0.6129780260960185
70,0.13305066387582506
71,0.12867862320043533
72,0.17726780017678842
73,0.09589821231881357
74,0.07937299591986222
75,0.6995560685109067
76,0.22079711167606766
77,0.48485671088630966
78,0.5093597637523113
79,0.8334379436531532
80,0.7977402017370254
81,0.6015678871635366
82,0.48715084174548057
83,0.3188996123578679
84,0.3256948445818587
85,0.23835732535554185
86,0.11605233998584433
87,0.6288860298829643
88,0.3015941781424966
89,0.40494748770211464
90,0.6120332660689732
91,0.5615562244580867
92,0.38207916016641275
93,0.7936584020840834
94,0.6856989731958945
95,0.3470086647980008
96,0.3279312375696514
97,0.2659777359369686
98,0.24613010466017757
99,0.7564235275595066
100,0.6204470194761155
101,0.365664821971564
102,0.7277748039546889
103,0.34717202525288354
104,0.46398190722885824
105,0.39870150670676224
106,0.8518957427149456
107,0.6915592800502018
108,0.7786353356762999
109,0.2813051740380286
110,0.1861962876594388
111,0.7202470273081202
112,0.8330211806357716
113,0.39098134812510255
114,0.5860679420938207
115,0.9071613869612561
116,0.6263127653929424
117,0.29668926891580516
118,0.8615566125938029
119,0.35111419506707325
120,0.23494119989552872
121,0.29753431986155054
122,0.1112928738125038
123,0.3732057750959287
124,0.6940340036731484
125,0.6907407777447742
126,0.18758498651157907
127,0.7269242792847662
128,0.6889617134996868
129,0.8748267964765962
130,0.5435656975466024
131,0.5302730839600187
132,0.6392428127607805
133,0.45199423647840353
134,0.8877826422296572
135,0.04639190342235479
136,0.19257805524772834
137,0.5821730866735554
138,0.30744935188394407
139,0.217846214501198
140,0.8751430704681885
141,0.48098548393202395
142,0.5331024157749534
143,0.8049678467233022
144,0.38028600635306337
145,0.21630839915507832
146,0.12678285734462497
147,0.1270483127653806
148,0.5397449114093842
149,0.3135879035155307
150,0.13998816850192744
151,0.1689879614027018
152,0.25790756136383897
153,0.7787273924775405
154,0.30960921107636036
155,0.3567481660700541
156,0.712263859064157
157,0.6650872106506259
158,0.05085133121419156
159,0.4885443921338708
160,0.8584810528807958
161,0.5946084652528856
162,0.426756664084631
163,0.704116077109566
164,0.8438434598725204
165,0.7521525231168608
166,0.09594482668204508
167,0.46474394805760005
168,0.4194727951471403
169,0.23322901079463992
170,0.08505824602294185
171,0.1012946042296396
172,0.850519858307096
173,0.04934909762154278
174,0.8133136353816782
175,0.6893108569452201
176,0.5116051657836885
177,0.148262021775792
178,0.351694943871927
179,0.6472988812546379
